race_id,greyhound,meeting_date,sp,sp_decimal,target_winner,p_win_raw,p_win,p_win_race,model_rank,fair_price,edge,kelly_full
11-Oct-25|Tralee|6,MYSTIC BELLA,11-Oct-25,'05-Feb,3.5,0.0,0.6390945256950512,0.2743278610516299,0.3062840028212076,1,3.2649436169989823,0.07199400987422666,0.028797603949690664
11-Oct-25|Tralee|7,TOREMORE FORTUNE,11-Oct-25,'05-Feb,3.5,0.0,0.6239752992052546,0.2513181019332162,0.2328102732147871,1,4.295343097155406,-0.18516404374824513,-0.07406561749929805
11-Oct-25|Tralee|8,LOHER TIGER,11-Oct-25,'06-Apr,2.5,0.0,0.5548255752332013,0.2164343360234776,0.2581952532983572,1,3.8730378937077177,-0.35451186675410706,-0.23634124450273805
11-Oct-25|Dundalk|4,PIERCEFIELD JET,11-Oct-25,,,0.0,0.6088625147884107,0.2474070326334428,0.2396741264881106,1,4.172331885184138,,
11-Oct-25|Dundalk|6,DARRAGHS GAIN,11-Oct-25,,,1.0,0.7512300379081742,0.4467532467532467,0.4942705918924359,1,2.0231832854373457,,
11-Oct-25|Dundalk|7,DROOPYS GILL,11-Oct-25,,,0.0,0.7339192049537661,0.4080996884735202,0.359827028375884,1,2.779113076951451,,
11-Oct-25|Dundalk|8,SHELONE YANKEE,11-Oct-25,,,0.0,0.5162376728468488,0.1820903647250952,0.2815782163534142,1,3.5514110890768658,,
11-Oct-25|Dundalk|9,QUAY LADY,11-Oct-25,,,0.0,0.5613335321319403,0.2164343360234776,0.2715244845745489,1,3.6829091180005284,,
11-Oct-25|Shelbourne Park|1,BLOSSOMS SYD,11-Oct-25,'02-Jan,3.0,0.0,0.5372713436499456,0.2044046799724707,0.2363693353445717,1,4.230667224842139,-0.29089199396628496,-0.14544599698314248
11-Oct-25|Shelbourne Park|2,OLD ALASKA,11-Oct-25,'03-Jan,4.0,0.0,0.5880223273174857,0.2358267716535433,0.2649352136056411,1,3.774507685824319,0.05974085442256438,0.019913618140854794
11-Oct-25|Shelbourne Park|4,PHOENIX MEMPHIS,11-Oct-25,'01-Feb,1.5,1.0,0.6824644603221742,0.3254545454545455,0.3546623165368361,1,2.819583455509679,-0.46800652519474584,-0.9360130503894917
11-Oct-25|Shelbourne Park|9,LONE CALLING,11-Oct-25,'06-Apr,2.5,0.0,0.6916969024712448,0.3314711359404096,0.340293586689982,1,2.938638984433847,-0.14926603327504495,-0.09951068885002996
11-Oct-25|Youghal|2,DA LITTLE JET,11-Oct-25,'4⁄6F,1.6666666666666663,0.0,0.5726911680823472,0.2164343360234776,0.3461049960238416,1,2.8892966339356585,-0.4231583399602641,-0.6347375099403965
11-Oct-25|Youghal|3,HOLLYHILL CHICK,11-Oct-25,'03-Jan,4.0,0.0,0.5635882560958406,0.2164343360234776,0.2286345153941569,1,4.373792811973465,-0.08546193842337246,-0.02848731280779082
11-Oct-25|Youghal|4,HOLLYHILL GRACE,11-Oct-25,'04-Jan,5.0,0.0,0.6360453893773207,0.2743278610516299,0.2649211997859305,1,3.7747073499895434,0.32460599892965236,0.08115149973241309
11-Oct-25|Youghal|5,SLANEYSIDE ZEN,11-Oct-25,'05-Feb,3.5,1.0,0.6245041145420513,0.2513181019332162,0.2236864249099066,1,4.4705439787093315,-0.21709751281532685,-0.08683900512613074
11-Oct-25|Youghal|6,SPITFIRE JOY,11-Oct-25,'5⁄2F,3.5,0.0,0.7247075945470612,0.3420647149460709,0.3424288438548937,1,2.920314739677,0.19850095349212804,0.07940038139685121
11-Oct-25|Youghal|7,SUNNYHILL SNOWY,11-Oct-25,'05-Jan,6.0,0.0,0.6747899026311313,0.3254545454545455,0.2822901277369194,1,3.5424547362561367,0.6937407664215165,0.1387481532843033
11-Oct-25|Youghal|8,CAVIES CASHOUT,11-Oct-25,'2⁄1F,3.0,1.0,0.5590688572638102,0.2164343360234776,0.2509710056832145,1,3.984524018133949,-0.24708698295035647,-0.12354349147517824
11-Oct-25|Youghal|9,KERRYROAD MAY,11-Oct-25,'6⁄4F,2.5,0.0,0.4878267253231437,0.1667569030860856,0.2156513831439542,1,4.6371137778998985,-0.4608715421401145,-0.30724769476007635
11-Oct-25|Youghal|10,CAVIES CHAMP,11-Oct-25,'04-Jan,5.0,0.0,0.5973663004452262,0.2358267716535433,0.2460418828939467,1,4.064348672014665,0.23020941446973353,0.05755235361743338
11-Oct-25|Youghal|11,HOLLYHILL TRIXIE,11-Oct-25,'10-Mar,4.333333333333334,0.0,0.6419945574782149,0.2743278610516299,0.2671076473641866,1,3.7438089469469777,0.15746647191147534,0.04723994157344259
11-Oct-25|Youghal|12,DOWER MACK,11-Oct-25,'9⁄4F,3.25,1.0,0.6409696857236896,0.2743278610516299,0.3028823720327331,1,3.3016117553778535,-0.015632290893617395,-0.006947684841607731
11-Oct-25|Youghal|13,SLANEYSIDE LUNA,11-Oct-25,'03-Jan,4.0,0.0,0.6120529092455788,0.2474070326334428,0.2884855791028622,1,3.4663777756580365,0.15394231641144884,0.05131410547048295
11-Oct-25|Waterford|4,WHITE LULU,11-Oct-25,'4⁄6F,1.6666666666666663,1.0,0.724379478931856,0.3420647149460709,0.3754647357788955,1,2.6633659694445506,-0.3742254403685077,-0.5613381605527619
11-Oct-25|Waterford|5,SIXPENCE ARIS,11-Oct-25,'05-Feb,3.5,1.0,0.606308780249725,0.2474070326334428,0.2415659099664431,1,4.139656957966106,-0.1545193151174492,-0.061807726046979684
11-Oct-25|Waterford|6,NANS STARLING,11-Oct-25,'05-Feb,3.5,0.0,0.6855045713727985,0.3254545454545455,0.3193309628133468,1,3.131547254891513,0.11765836984671374,0.047063347938685496
11-Oct-25|Waterford|7,NOHALFSTEPPIN,11-Oct-25,'5⁄4F,2.25,0.0,0.6837955602446952,0.3254545454545455,0.2671331708315443,1,3.743451241518058,-0.3989503656290253,-0.31916029250322026
11-Oct-25|Waterford|10,DE DORVER,11-Oct-25,'4⁄6F,1.6666666666666663,1.0,0.6305067230774024,0.2743278610516299,0.2583434602428955,1,3.8708160023086946,-0.5694275662618409,-0.8541413493927618
11-Oct-25|Waterford|11,BLACKHILL JACK,11-Oct-25,'1⁄1F,2.0,0.0,0.678049899971622,0.3254545454545455,0.3399527867711263,1,2.9415849462450545,-0.32009442645774744,-0.32009442645774744
11-Oct-25|Curraheen Park|11,SIRIUS ALPHA,11-Oct-25,'02-Jan,3.0,1.0,0.735920680501919,0.4080996884735202,0.3325587387944475,1,3.0069875884936343,-0.0023237836166576376,-0.0011618918083288188
11-Oct-25|Curraheen Park|10,SILVERHILL FREYA,11-Oct-25,'04-Jul,1.5714285714285714,1.0,0.7057806782272925,0.3420647149460709,0.3363790562652827,1,2.9728366893667655,-0.4714043401545558,-0.8249575952704726
11-Oct-25|Curraheen Park|9,SOLO AND GO,11-Oct-25,'04-Jun,1.6666666666666663,0.0,0.6804338921631764,0.3254545454545455,0.3140634933180101,1,3.184069531403428,-0.47656084446998326,-0.7148412667049753
11-Oct-25|Curraheen Park|8,BALLYMAC SETANTA,11-Oct-25,'04-May,1.8,1.0,0.624195280628111,0.2513181019332162,0.2859059202811682,1,3.49765405003356,-0.48536934349389727,-0.6067116793673716
11-Oct-25|Curraheen Park|7,BURROWS ZEUS,11-Oct-25,'07-Feb,4.5,1.0,0.5955960710296607,0.2358267716535433,0.247496151105292,1,4.040466874066947,0.11373267997381409,0.032495051421089736
11-Oct-25|Curraheen Park|6,THE OTHER MEL,11-Oct-25,'05-Feb,3.5,1.0,0.6578939020448444,0.2743278610516299,0.3487923172711591,1,2.867035626884457,0.2207731104490569,0.08830924417962276
11-Oct-25|Curraheen Park|5,DROOPYS PATRIOT,11-Oct-25,'05-Feb,3.5,1.0,0.6364398303914566,0.2743278610516299,0.2570295032747076,1,3.8906039472488945,-0.10039673853852338,-0.040158695415409354
11-Oct-25|Curraheen Park|4,BORN BRAVER,11-Oct-25,'04-May,1.8,1.0,0.6125757145492584,0.2474070326334428,0.2714000168204565,1,3.684598150417749,-0.5114799697231783,-0.6393499621539729
11-Oct-25|Shelbourne Park|8,LOOKANDLEP,11-Oct-25,'05-Jan,6.0,0.0,0.7030277974273906,0.3314711359404096,0.264009182883189,1,3.7877470362174885,0.5840550972991339,0.11681101945982678
11-Oct-25|Curraheen Park|3,LENNIES DESIRE,11-Oct-25,'01-Jan,2.0,0.0,0.6306859848148779,0.2743278610516299,0.3048288961980194,1,3.2805288884108665,-0.3903422076039612,-0.3903422076039612
11-Oct-25|Shelbourne Park|7,BALLINABOLA JIM,11-Oct-25,'06-Apr,2.5,0.0,0.6422337548945816,0.2743278610516299,0.3057033134443152,1,3.27114544076459,-0.23574171638921204,-0.1571611442594747
11-Oct-25|Curraheen Park|2,MAGICAL KEITH,11-Oct-25,'04-Jul,1.5714285714285714,1.0,0.6915629679947847,0.3314711359404096,0.3211725386183623,1,3.1135912313731895,-0.49530029645685925,-0.8667755187995038
11-Oct-25|Curraheen Park|1,FAYPOINT HARVEY,11-Oct-25,'03-Jan,4.0,0.0,0.624133118299513,0.2513181019332162,0.2458326121121214,1,4.067808544229728,-0.016669551551514394,-0.005556517183838132
11-Oct-25|Shelbourne Park|5,MAGICAL MAJOR,11-Oct-25,'01-Jan,2.0,0.0,0.7271517779534838,0.3420647149460709,0.294129252790817,1,3.3998658430319213,-0.41174149441836605,-0.41174149441836605
12-Oct-25|Clonmel|1,JACKOS MELODY,12-Oct-25,'05-Jan,6.0,0.0,0.5915851599587244,0.2358267716535433,0.2627351548930892,1,3.8061141852407028,0.5764109293585351,0.11528218587170702
12-Oct-25|Clonmel|2,SLIMLINE DOODLES,12-Oct-25,'11-Apr,3.75,0.0,0.5835963198572753,0.2164343360234776,0.2211824014349495,1,4.521155360970721,-0.1705659946189394,-0.06202399804325069
12-Oct-25|Clonmel|3,CHAOTIC COMET,12-Oct-25,'9⁄4F,3.25,0.0,0.522909805155021,0.1854780733285406,0.2455750800156351,1,4.072074413805883,-0.2018809899491859,-0.0897248844218604
12-Oct-25|Clonmel|4,NONEITHERNOMORE,12-Oct-25,'03-Jan,4.0,1.0,0.6724478632806501,0.3025830258302583,0.302367306672236,1,3.307235861593968,0.20946922668894397,0.06982307556298133
12-Oct-25|Clonmel|5,CHAOTIC PERSHING,12-Oct-25,'15⁄8F,2.875,0.0,0.7472817729738886,0.4467532467532467,0.4436733968039213,1,2.2539102123401458,0.2755610158112738,0.14696587509934603
12-Oct-25|Clonmel|6,TULLOVIN PRIDE,12-Oct-25,'15⁄8jf,2.875,0.0,0.6817986519618109,0.3254545454545455,0.2996551471468439,1,3.337169441344377,-0.13849145195282386,-0.07386210770817273
12-Oct-25|Clonmel|7,FLAMINCLONEY,12-Oct-25,'2⁄1F,3.0,1.0,0.5932820501064734,0.2358267716535433,0.2548122092001756,1,3.924458734292512,-0.23556337239947311,-0.11778168619973656
12-Oct-25|Clonmel|8,EMERS TED,12-Oct-25,'11⁄4cf,3.75,0.0,0.7149057494492641,0.3420647149460709,0.3154452606877998,1,3.1701221245790494,0.18291972757924935,0.0665162645742725
12-Oct-25|Clonmel|9,CHAOTIC PANTHER,12-Oct-25,'2⁄1F,3.0,0.0,0.6832993516138209,0.3254545454545455,0.3136607786848005,1,3.1881576147105903,-0.059017663945598486,-0.029508831972799243
12-Oct-25|Clonmel|10,SLANEYSIDE LAYLA,12-Oct-25,'10-Mar,4.333333333333334,1.0,0.639451227372277,0.2743278610516299,0.2882379629340698,1,3.4693556317865575,0.24903117271430264,0.07470935181429078
12-Oct-25|Clonmel|11,GREAT OCEAN ROAD,12-Oct-25,'3⁄1jf,4.0,0.0,0.6441771451082109,0.2743278610516299,0.2996051431920219,1,3.3377264133248987,0.19842057276808767,0.0661401909226959
12-Oct-25|Clonmel|12,CHAMBERLAIN STAR,12-Oct-25,'9⁄4F,3.25,0.0,0.664390516722763,0.3025830258302583,0.247668876359739,1,4.037649036480063,-0.19507615183084814,-0.0867005119248214
12-Oct-25|Lifford|1,ROSS HOPE,12-Oct-25,'09-Apr,3.25,0.0,0.5614034180831371,0.2164343360234776,0.2757279132774639,1,3.6267637473239933,-0.10388428184824239,-0.04617079193255217
12-Oct-25|Lifford|2,FALSE STATEMENT,12-Oct-25,'15-Aug,2.875,1.0,0.5500686103311682,0.2044046799724707,0.2801054209223879,1,3.5700844228826325,-0.19469691484813478,-0.10383835458567188
12-Oct-25|Lifford|3,ARDNASOOL EZME,12-Oct-25,'10-Mar,4.333333333333334,0.0,0.5130098404882694,0.1820903647250952,0.2529529791681986,1,3.953303903707178,0.09612957639552744,0.028838872918658227
12-Oct-25|Lifford|4,LIPSTICK LUCY,12-Oct-25,'10-Mar,4.333333333333334,0.0,0.508343767537552,0.1820903647250952,0.2022523555678795,1,4.944318187010595,-0.12357312587252212,-0.03707193776175663
12-Oct-25|Lifford|5,BALLINABOLA FINN,12-Oct-25,'04-Jan,5.0,0.0,0.5084471235372282,0.1820903647250952,0.2535948986666783,1,3.9432969876668795,0.2679744933333914,0.06699362333334785
12-Oct-25|Lifford|6,SLICER,12-Oct-25,'02-Jan,3.0,1.0,0.7367202849802934,0.4080996884735202,0.3579314135609801,1,2.793831337828726,0.07379424068294038,0.03689712034147019
12-Oct-25|Lifford|7,SNIPER AVA,12-Oct-25,'03-Jan,4.0,0.0,0.6095123987060826,0.2474070326334428,0.2112148991254581,1,4.734514488042895,-0.1551404034981676,-0.051713467832722536
12-Oct-25|Lifford|8,RINNWOOD EMER,12-Oct-25,'11-Apr,3.75,1.0,0.6082130872637689,0.2474070326334428,0.2552652078872924,1,3.91749431219601,-0.042755470422653485,-0.015547443790055814
12-Oct-25|Lifford|9,OCEAN MINI,12-Oct-25,'05-Feb,3.5,1.0,0.5441405918192604,0.2044046799724707,0.2370661538547187,1,4.218231846849088,-0.17026846150848463,-0.06810738460339386
12-Oct-25|Lifford|10,ROANNA DUE,12-Oct-25,'09-Apr,3.25,1.0,0.5242489461100682,0.1854780733285406,0.2989645907706712,1,3.3448777242221195,-0.028365079995318565,-0.012606702220141585
12-Oct-25|Lifford|11,DODOS MATE,12-Oct-25,'07-Feb,4.5,1.0,0.62886032327024,0.2601880877742947,0.2945893246592902,1,3.3945561372821587,0.32565196096680604,0.09304341741908743
12-Oct-25|Lifford|12,LIGHTFOOT TESSIE,12-Oct-25,'11-Feb,6.5,0.0,0.5603174057927197,0.2164343360234776,0.2406511390699575,1,4.155392755939955,0.5642324039547235,0.10258770980994973
12-Oct-25|Mullingar|1,REVILO NANCY,12-Oct-25,'10-Mar,4.333333333333334,0.0,0.5921582157173803,0.2358267716535433,0.2633427869837899,1,3.797332030444241,0.1411520769297563,0.04234562307892688
12-Oct-25|Mullingar|2,MY BIG MAN,12-Oct-25,'07-Feb,4.5,0.0,0.4704984085137347,0.1622257053291536,0.2167575669544233,1,4.613449089923886,-0.02459094870509515,-0.0070259853443129005
12-Oct-25|Mullingar|3,SHREWD PROSPECT,12-Oct-25,'05-Feb,3.5,0.0,0.5757489380083923,0.2164343360234776,0.2467504914033993,1,4.0526768328301035,-0.13637328008810246,-0.05454931203524098
12-Oct-25|Mullingar|4,HOME MAEVE,12-Oct-25,'6⁄4f,2.5,0.0,0.6856798621916306,0.3254545454545455,0.3766361313754877,1,2.655082496594171,-0.05840967156128074,-0.03893978104085383
12-Oct-25|Mullingar|5,RIVIERA ROBBIE,12-Oct-25,'03-Jan,4.0,0.0,0.6021634040920688,0.2474070326334428,0.2815198214887394,1,3.552147748289189,0.12607928595495754,0.042026428651652514
12-Oct-25|Mullingar|6,LIGHTFOOT CARVER,12-Oct-25,'04-Jan,5.0,0.0,0.5974414248190155,0.2358267716535433,0.2719578785960693,1,3.6770400076743845,0.3597893929803464,0.0899473482450866
12-Oct-25|Mullingar|7,HORSELEAP AMY,12-Oct-25,'04-Jan,5.0,1.0,0.6394829963718285,0.2743278610516299,0.2477717500085432,1,4.03597262385853,0.23885875004271617,0.05971468751067904
12-Oct-25|Mullingar|8,BAWN MONK,12-Oct-25,'15⁄8f,2.875,1.0,0.6712741644093592,0.3025830258302583,0.3006349732076577,1,3.326292976929433,-0.13567445202798412,-0.0723597077482582
12-Oct-25|Mullingar|9,SUPER TROUPER,12-Oct-25,'03-Jan,4.0,0.0,0.6824918266930958,0.3254545454545455,0.3012529038335867,1,3.319470077381906,0.20501161533434686,0.06833720511144896
12-Oct-25|Mullingar|10,HORSELEAP LUCY,12-Oct-25,'11-Apr,3.75,0.0,0.6406964397791526,0.2743278610516299,0.2410377668667241,1,4.148727450470139,-0.09610837424978458,-0.03494849972719439
13-Oct-25|Enniscorthy|8,PETERS SYDNEY,13-Oct-25,'06-Apr,2.5,1.0,0.5163012515392712,0.1820903647250952,0.2621183593946672,1,3.8150704220390637,-0.344704101513332,-0.22980273434222132
13-Oct-25|Newbridge|2,CRY TOUGH,13-Oct-25,'02-Jan,3.0,0.0,0.5524723527743994,0.2150943396226415,0.2233273532834432,1,4.4777318375811195,-0.33001794014967034,-0.16500897007483517
13-Oct-25|Newbridge|6,CURTINS CALL,13-Oct-25,'02-Jan,3.0,0.0,0.5993122234853714,0.2430939226519336,0.2135538494583749,1,4.68265967827902,-0.3593384516248753,-0.17966922581243766
13-Oct-25|Newbridge|7,NOTEAFORME,13-Oct-25,'02-Jan,3.0,1.0,0.5547102949917689,0.2164343360234776,0.2245579000403799,1,4.453194475991183,-0.3263262998788603,-0.16316314993943015
13-Oct-25|Enniscorthy|2,TAYLORSTOWN BOB,13-Oct-25,'03-Jan,4.0,0.0,0.6336486834265459,0.2743278610516299,0.3030608150595066,1,3.299667757455374,0.21224326023802642,0.07074775341267547
13-Oct-25|Enniscorthy|3,TOKER HILLSIDE,13-Oct-25,'05-Feb,3.5,0.0,0.7433957156784783,0.4080996884735202,0.3622991403353979,1,2.7601500767411467,0.26804699117389275,0.10721879646955709
13-Oct-25|Enniscorthy|4,SUNFIRE SING,13-Oct-25,'02-Jan,3.0,0.0,0.6504641279427139,0.2743278610516299,0.2556691935419651,1,3.9113042371131885,-0.23299241937410464,-0.11649620968705232
13-Oct-25|Enniscorthy|5,MULRANKIN REX,13-Oct-25,'03-Jan,4.0,0.0,0.4710408434839921,0.1622257053291536,0.2521219059828702,1,3.966335238112719,0.008487623931480837,0.0028292079771602787
13-Oct-25|Enniscorthy|6,STRIPE BUDDY,13-Oct-25,'05-Feb,3.5,0.0,0.600317848589381,0.2474070326334428,0.2963789589116143,1,3.3740586837617528,0.037326356190650056,0.014930542476260023
13-Oct-25|Enniscorthy|7,TAPA TILLY,13-Oct-25,'03-Jan,4.0,0.0,0.6042666248840819,0.2474070326334428,0.2255672260462329,1,4.433268154811804,-0.09773109581506845,-0.03257703193835615
13-Oct-25|Derry|4,BALLYGLOSS ANGUS,13-Oct-25,'07-Feb,4.5,1.0,0.7085428260646404,0.3420647149460709,0.3018446509648568,1,3.3129624686190913,0.35830092934185576,0.10237169409767308
13-Oct-25|Newbridge|3,WESTWAY AMBUSH,13-Oct-25,'05-Feb,3.5,0.0,0.6728815340715681,0.3025830258302583,0.3258538699619717,1,3.068860284263936,0.14048854486690088,0.05619541794676035
13-Oct-25|Newbridge|5,FREFFANS BOND,13-Oct-25,'2⁄1JF,3.0,1.0,0.6097614206492961,0.2474070326334428,0.286543885159418,1,3.4898668294514557,-0.14036834452174607,-0.07018417226087303
13-Oct-25|Newbridge|8,HARLEQUIN LIBBY,13-Oct-25,'05-Feb,3.5,0.0,0.6251769418051559,0.2513181019332162,0.2616932331910948,1,3.8212680847952063,-0.08407368383116831,-0.03362947353246733
13-Oct-25|Youghal|1,BALLYDORGAN DIVA,13-Oct-25,'10-Mar,4.333333333333334,0.0,0.6051544507406517,0.2474070326334428,0.2530374547589282,1,3.951984108252717,0.09649563728868893,0.028948691186606673
13-Oct-25|Youghal|2,INNISKEEN PADO,13-Oct-25,'05-Feb,3.5,1.0,0.7206772108486192,0.3420647149460709,0.283085231593869,1,3.5325050140187453,-0.009201689421458492,-0.003680675768583397
13-Oct-25|Youghal|3,FAROUT LENNY,13-Oct-25,'9⁄4JF,3.25,0.0,0.7325592318550631,0.3420647149460709,0.3830538506322952,1,2.6105990015485574,0.2449250145549593,0.10885556202442635
13-Oct-25|Youghal|4,ITS PADDYS WISH,13-Oct-25,'4⁄5F,1.8,1.0,0.7028071893794426,0.3314711359404096,0.4215561376714674,1,2.372163303145483,-0.24119895219135867,-0.30149869023919834
13-Oct-25|Youghal|5,TILLY RINGO,13-Oct-25,'05-Jan,6.0,0.0,0.6676656762803075,0.3025830258302583,0.2808497976973343,1,3.5606221125987,0.6850987861840059,0.13701975723680118
13-Oct-25|Youghal|6,LYRAS PROMISE,13-Oct-25,'03-Jan,4.0,1.0,0.6215871987554875,0.2474070326334428,0.2171598728066543,1,4.604902310337684,-0.13136050877338268,-0.043786836257794226
13-Oct-25|Youghal|7,RALLYING MOLLY,13-Oct-25,'13-Aug,2.625,1.0,0.6720050901743754,0.3025830258302583,0.3042074222651021,1,3.287230773510017,-0.20145551655410698,-0.12397262557175814
13-Oct-25|Youghal|8,GWAN SO WILL,13-Oct-25,'10-Mar,4.333333333333334,1.0,0.4852604580901158,0.1667569030860856,0.2299259418412602,1,4.349226503072869,-0.0036542520212057283,-0.0010962756063617183
13-Oct-25|Youghal|9,PACIFIC,13-Oct-25,'05-Feb,3.5,1.0,0.6271152313939656,0.2513181019332162,0.2369926989455978,1,4.2195392704040735,-0.17052555369040767,-0.06821022147616307
13-Oct-25|Youghal|10,AYLESBURY DUCK,13-Oct-25,'10-Mar,4.333333333333334,0.0,0.6092638427640186,0.2474070326334428,0.2407979537409345,1,4.152859210240061,0.04345779954404949,0.013037339863214845
13-Oct-25|Youghal|11,BOHERASH BONNIE,13-Oct-25,'07-Feb,4.5,1.0,0.6565230742435755,0.2743278610516299,0.267057689120217,1,3.7445092979511494,0.20175960104097634,0.057645600297421815
13-Oct-25|Youghal|12,CAREFREE MAGIC,13-Oct-25,'04-Jan,5.0,0.0,0.6449715338867119,0.2743278610516299,0.2712411806764513,1,3.6867558145340955,0.35620590338225644,0.08905147584556411
13-Oct-25|Derry|5,MEET MORE OFTEN,13-Oct-25,'5⁄4F,2.25,0.0,0.6843192991126599,0.3254545454545455,0.3433841108313064,1,2.912190658965196,-0.22738575062956068,-0.18190860050364854
13-Oct-25|Derry|6,SLIPALONG BEAUTY,13-Oct-25,'04-Jan,5.0,0.0,0.5612853427352438,0.2164343360234776,0.2369201980194263,1,4.22083050900542,0.1846009900971315,0.04615024752428287
14-Oct-25|Tralee|1,DALEROAD DUBH,14-Oct-25,'11⁄8f,2.375,0.0,0.6365556738037177,0.2743278610516299,0.3084691163541178,1,3.241815621023193,-0.2673858486589703,-0.19446243538834204
14-Oct-25|Tralee|2,STORMY ELVIS,14-Oct-25,'2⁄1jf,3.0,1.0,0.6976410739305844,0.3314711359404096,0.3040391488692028,1,3.2890501230491163,-0.0878825533923916,-0.0439412766961958
14-Oct-25|Tralee|3,DOWNBYTHERIVER,14-Oct-25,'9⁄4f,3.25,0.0,0.622888430444113,0.2513181019332162,0.2774557406138739,1,3.604178445857667,-0.09826884300490979,-0.04367504133551546
14-Oct-25|Tralee|4,LOHER TIGER,14-Oct-25,'10-Mar,4.333333333333334,0.0,0.6118969131204245,0.2474070326334428,0.2396414674418128,1,4.172900502884833,0.038446358914522305,0.01153390767435669
14-Oct-25|Tralee|5,MANHATTAN SALLY,14-Oct-25,'09-Feb,5.5,0.0,0.6037633165929291,0.2474070326334428,0.232784659591483,1,4.295815719794052,0.28031562775315666,0.062292361722923704
14-Oct-25|Tralee|6,CLODCAR LILLY,14-Oct-25,'5⁄2jf,3.5,0.0,0.5456786803926772,0.2044046799724707,0.2468004009583829,1,4.051857274610452,-0.13619859664565992,-0.05447943865826397
14-Oct-25|Tralee|7,OUTER BANKS,14-Oct-25,'05-Feb,3.5,0.0,0.6328753466720346,0.2743278610516299,0.2886904934489272,1,3.463917318693807,0.010416727071245191,0.004166690828498076
14-Oct-25|Tralee|8,CUL WINTER,14-Oct-25,'9⁄4jf,3.25,0.0,0.6788670113774854,0.3254545454545455,0.2774051900245565,1,3.6048352228430836,-0.09843313242019147,-0.04374805885341843
14-Oct-25|Tralee|9,SEND IT DANCER,14-Oct-25,'9⁄4f,3.25,1.0,0.551856696094807,0.2150943396226415,0.2861447308868999,1,3.4947349786959903,-0.07002962461757534,-0.031124277607811262
14-Oct-25|Tralee|10,CASHEN UBANGI,14-Oct-25,'9⁄4jf,3.25,0.0,0.5928501642230057,0.2358267716535433,0.2959409758521079,1,3.3790521813367786,-0.0381918284806495,-0.016974145991399778
14-Oct-25|Tralee|11,BRACKERS ROGUE,14-Oct-25,'05-Feb,3.5,0.0,0.6353681839195628,0.2743278610516299,0.2499031715192341,1,4.001549855973051,-0.12533889968268064,-0.05013555987307226
14-Oct-25|Tralee|12,RATHRONAN MEG,14-Oct-25,'11⁄4f,3.75,0.0,0.5741475598114179,0.2164343360234776,0.2450628790677509,1,4.0805853738604645,-0.08101420349593424,-0.029459710362157908
15-Oct-25|Kilkenny|1,AIDAS ROSE,15-Oct-25,'07-Feb,4.5,0.0,0.5455572707950475,0.2044046799724707,0.2259577999405111,1,4.425605136283298,0.016810099732299966,0.0048028856377999906
15-Oct-25|Kilkenny|2,ABIGAILS DUKE,15-Oct-25,'11-Apr,3.75,0.0,0.631758579391113,0.2743278610516299,0.3050277627191492,1,3.2783901081185793,0.1438541101968096,0.052310585526112584
15-Oct-25|Kilkenny|3,CHILTERN EMMIE,15-Oct-25,'2⁄1F,3.0,0.0,0.7446833918269454,0.4467532467532467,0.3545920174734388,1,2.8201424474393484,0.06377605242031659,0.03188802621015829
